"","Phase","Camera","Camera_folder","Species","DateTimeOriginal","Date","Time","delta.time.secs","Directory","FileName","Classification","Sex","Age","BuckClass","DST","Time_DST_Corrected","Time_Decimal","Time_Scaled","Time_Radians","Time_Sun"
"1",1,"A03","A03_031517_053117","Bobcat","3/15/2017 20:13","3/15/2017","20:13:29",0,"Reviewed/A03_031517_053117/Bobcat","IMG_0001.JPG","Bobcat",NA,NA,NA,TRUE,"20H 13M 29S",20.22472222,0.842696759,5.294819896,4.945903888
"419",1,"A13","A13_060917_100417","Bobcat","10/2/2017 9:50","10/2/2017","9:50:10",0,"Reviewed/A13_060917_100417/Bobcat","IMG_0317.JPG","Bobcat",NA,NA,NA,TRUE,"9H 50M 10S",9.836111111,0.409837963,2.575087867,2.288191798
"487",1,"A13","A13_092916_022217","Bobcat","2/10/2017 10:30","2/10/2017","10:30:23",0,"Reviewed/A13_092916_022217/Bobcat","IMG_0094.JPG","Bobcat",NA,NA,NA,FALSE,"10H 30M 23S",10.50638889,0.437766204,2.750566179,2.56585358
"526",1,"A13","A13_100417_121217","Bobcat","11/27/2017 16:34","11/27/2017","16:34:58",0,"Reviewed/A13_100417_121217/Bobcat","IMG_0118.JPG","Bobcat",NA,NA,NA,FALSE,"16H 34M 58S",16.58277778,0.690949074,4.34136107,4.623829314
"1151",1,"B02","B02_062516_081616","Bobcat","7/14/2016 9:48","7/14/2016","9:48:02",0,"Reviewed/B02_062516_081616/Bobcat","2016 07 14 09 48 02.jpg","Bobcat",NA,NA,NA,TRUE,"9H 48M 2S",9.800555556,0.408356481,2.565779445,2.390587037
"1392",1,"B02","B02_092017_120717","Bobcat","10/21/2017 12:26","10/21/2017","12:26:03",0,"Reviewed/B02_092017_120717/Bobcat","IMG_2047.JPG","Bobcat",NA,NA,NA,TRUE,"12H 26M 3S",12.43416667,0.518090278,3.255257221,2.995601808
"1393",1,"B02","B02_092017_120717","Bobcat","11/13/2017 18:19","11/13/2017","18:19:56",2008371,"Reviewed/B02_092017_120717/Bobcat","IMG_2785.JPG","Bobcat",NA,NA,NA,FALSE,"18H 19M 56S",18.33222222,0.763842593,4.799364555,5.01544235
"1394",1,"B02","B02_092017_120717","Bobcat","11/30/2017 11:38","11/30/2017","11:38:46",1444728,"Reviewed/B02_092017_120717/Bobcat","IMG_2905.JPG","Bobcat",NA,NA,NA,FALSE,"11H 38M 46S",11.64611111,0.48525463,3.048944759,3.020637639
"1526",1,"B02","B02_111716_031317","Bobcat","2/21/2017 9:00","2/21/2017","9:00:49",0,"Reviewed/B02_111716_031317/Bobcat","IMG_1075.JPG","Bobcat",NA,NA,NA,FALSE,"9H 0M 49S",9.013611111,0.37556713,2.359757871,2.166223182
"1527",1,"B02","B02_111716_031317","Bobcat","3/2/2017 15:06","3/2/2017","15:06:56",799565,"Reviewed/B02_111716_031317/Bobcat","IMG_1198.JPG","Bobcat",NA,NA,NA,FALSE,"15H 6M 56S",15.11555556,0.629814815,3.957243191,3.887449082
